6	1
160	31
438	1
479	1
618	1
958	1
1195	52
1228	0.89
1516	1
1551	1
1807	5
1846	0.35
1869	1
2067	25
2254	1
2416	1
2519	0.46
2742	1
2965	0.87
3171	1
3295	0.7
3315	0.64
3347	1
3516	1
3600	1
3618	0.7
3665	80
3748	1
3800	0.21
3942	4
4019	1
4048	1
4062	0.43
4198	0.6
4216	54
4373	0.59
4434	90
4661	0.9
4844	66
4908	1
4991	1
5162	1
5181	1
5182	0.42
5330	0.6
5422	69
5445	1
5551	0.19
5581	1
5632	0.83
5695	1
5768	1
5840	36
5938	4
6135	17
6176	1
6197	9
6243	0.65
6280	96
6296	0.23
6359	0.17
6396	51
6430	0.65
6664	0.44
6734	1
6761	0.72
6883	0.57
6938	2
6945	0.92
7226	0.15
7365	3
7367	1
7468	0.21
7518	2
7541	3
7645	54
7679	54
7684	1
7862	1
8034	0.91
8281	0.89
8375	2
8410	1
8512	0.32
8552	0.23
8884	1
8892	4
9021	0.66
9028	0.4
9401	0.91
9662	0.77
9762	0.43
9908	0.77
9912	1
10088	88
10112	1
10115	1
10191	1
10289	0.97
10342	1
10394	77
10522	1
10675	30
10716	2
10765	1
10786	0.4
10830	1
10902	0.91
11056	0.54
11071	0.41
11121	2
11207	0.6
11242	87
11285	1
11338	0.72
11345	0.06
11372	75
11481	1
11485	1
11599	1
11836	0.91
11865	2
12071	0.93
12105	1
12125	47
12178	1
12217	1
12382	1
12487	1
12492	0.81
12553	64
12628	72
12779	0.12
12811	1
13103	0.45
13234	68
13273	1
13405	0.34
13442	1
13637	1
13649	0.04
13670	2
13759	1
13922	11
14094	88
14097	0.14
14140	77
14248	0.98
14261	1
14500	0.44
14536	0.7
14570	1
14583	0.33
14735	1
14752	0.55
14817	1
15139	1
15153	1
15216	1
15318	1
15512	89
15672	1
15715	1
16016	1
16268	1
16505	1
16571	2
16616	1
16651	1
16661	3
16743	0.06
16765	0.93
16802	0.58
17007	0.62
17139	0.02
17156	0.72
17264	0.09
17274	0.41
17377	0.58
17387	7
17437	0.43
17560	0.13
17741	1
17761	41
17853	1
17972	0.27
17984	1
18041	0.81
18096	1
18202	2
18223	0.55
18243	0.46
18347	1
18699	0.11
18793	0.43
18984	49
19112	15
19328	1
19395	49
19483	2
19486	0.8
19539	65
19562	59
19569	2
19576	0.62
19592	0.09
19646	0.97
19651	7
19709	0.53
19766	1
19799	3
19870	1
19913	0.04
19919	3
19928	0.17
20244	2
20280	0.67
20428	1
20457	1
20516	3
20533	0.94
20617	0.07
20670	0.55
21011	1
21058	0.1
21071	0.36
21081	0.15
21142	1
21208	1
21290	1
21377	1
21445	0.81
21567	0.6
21847	1
21852	85
22178	2
22214	2
22287	1
22327	1
22386	1
22586	77
22671	1
22681	0.16
22683	57
22695	1
22754	82
22861	2
22891	2
22902	75
22974	13
23008	46
23336	1
23373	0.01
23672	3
24108	13
24129	0.93
24481	3
24589	0.31
24596	1
24628	0.4
24641	1
24659	0.83
24838	1
24892	1
24956	98
25190	99
25331	0.97
25345	85
25754	1
25798	1
25862	0.28
25893	2
25905	91
25930	78
26002	2
26083	0.62
