Site Name:,Snake Range West Pinyon-Juniper,,Snake Range West Pinyon-Juniper,
Deployment:,Wind velocity monitor,,Wind velocity monitor,
Monitored System:,Atmosphere,,Atmosphere,
Measured Property:,Wind direction,,Wind speed,
Vertical Offset from Surface:,10m height,,10m height,
Units:,degN,,m/s,
Measurement Type:,Resultant average,,Resultant average,
Aggregation interval:,1-Hour aggregates of 00:10:00 data,,1-Hour aggregates of 00:10:00 data,
Time Stamp ((UTC-08:00) Pacific Time (US & Canada)),Aggregated Value,Number of Constituient Values,Aggregated Value,Number of Constituient Values
1/1/2016 1:00:00 AM,151.350000000000000000,6,0.735082773000000000,6
1/1/2016 2:00:00 AM,147.783333333000000000,6,0.373725440000000000,6
1/1/2016 3:00:00 AM,183.583333333000000000,6,0.224712106000000000,6
1/1/2016 4:00:00 AM,119.220000000000000000,6,0.351075413000000000,6
1/1/2016 5:00:00 AM,137.866666666000000000,6,0.557980426000000000,6
1/1/2016 6:00:00 AM,125.720000000000000000,6,0.381101600000000000,6
1/1/2016 7:00:00 AM,122.516666666000000000,6,0.346754026000000000,6
1/1/2016 8:00:00 AM,146.016666666000000000,6,0.407625973000000000,6
1/1/2016 9:00:00 AM,144.538333333000000000,6,0.262263466000000000,6
1/1/2016 10:00:00 AM,119.021666666000000000,6,0.098572320000000000,6
1/1/2016 11:00:00 AM,183.375000000000000000,6,0.781276906000000000,6
1/1/2016 12:00:00 PM,249.750000000000000000,6,0.705578133000000000,6
1/1/2016 1:00:00 PM,255.650000000000000000,6,0.920455360000000000,6
1/1/2016 2:00:00 PM,248.333333333000000000,6,0.846395733000000000,6
1/1/2016 3:00:00 PM,294.383333333000000000,6,0.824639786000000000,6
1/1/2016 4:00:00 PM,296.316666666000000000,6,0.650368693000000000,6
1/1/2016 5:00:00 PM,247.091666666000000000,6,0.424017440000000000,6
1/1/2016 6:00:00 PM,182.566666666000000000,6,0.571689653000000000,6
1/1/2016 7:00:00 PM,155.048333333000000000,6,0.359271146000000000,6
1/1/2016 8:00:00 PM,96.121666666000000000,6,0.517299786000000000,6
1/1/2016 9:00:00 PM,145.866666666000000000,6,0.299740320000000000,6
1/1/2016 10:00:00 PM,117.808333333000000000,6,0.453596586000000000,6
1/1/2016 11:00:00 PM,164.410000000000000000,6,0.247362133000000000,6
1/2/2016 12:00:00 AM,135.676666666000000000,6,0.172706453000000000,6
1/2/2016 1:00:00 AM,156.841666666000000000,6,0.528550293000000000,6
1/2/2016 2:00:00 AM,160.933333333000000000,6,0.388775786000000000,6
1/2/2016 3:00:00 AM,154.153333333000000000,6,0.587261546000000000,6
1/2/2016 4:00:00 AM,201.246666666000000000,6,0.539279253000000000,6
1/2/2016 5:00:00 AM,171.966666666000000000,6,0.904287413000000000,6
1/2/2016 6:00:00 AM,175.300000000000000000,6,0.832761013000000000,6
1/2/2016 7:00:00 AM,155.600000000000000000,6,0.510296160000000000,6
1/2/2016 8:00:00 AM,192.650000000000000000,6,0.561482240000000000,6
1/2/2016 9:00:00 AM,200.783333333000000000,6,0.492265546000000000,6
1/2/2016 10:00:00 AM,194.395000000000000000,6,0.556043253000000000,6
1/2/2016 11:00:00 AM,226.305000000000000000,6,0.696935360000000000,6
1/2/2016 12:00:00 PM,211.050000000000000000,6,1.364738613000000000,6
1/2/2016 1:00:00 PM,259.016666666000000000,6,1.028490026000000000,6
1/2/2016 2:00:00 PM,294.116666666000000000,6,0.779637760000000000,6
1/2/2016 3:00:00 PM,246.533333333000000000,6,0.919486773000000000,6
1/2/2016 4:00:00 PM,275.900000000000000000,6,0.646866880000000000,6
1/2/2016 5:00:00 PM,110.838166666000000000,6,0.339601386000000000,6
1/2/2016 6:00:00 PM,163.798333333000000000,6,0.730537866000000000,6
1/2/2016 7:00:00 PM,70.560000000000000000,6,0.702672373000000000,6
1/2/2016 8:00:00 PM,91.541666666000000000,6,0.631816533000000000,6
1/2/2016 9:00:00 PM,88.591666666000000000,6,0.755423093000000000,6
1/2/2016 10:00:00 PM,157.511666666000000000,6,1.053077226000000000,6
1/2/2016 11:00:00 PM,135.066666666000000000,6,0.897283786000000000,6
1/3/2016 12:00:00 AM,118.703333333000000000,6,0.483548266000000000,6
1/3/2016 1:00:00 AM,164.766666666000000000,6,0.649027573000000000,6
1/3/2016 2:00:00 AM,167.386666666000000000,6,0.678979253000000000,6
1/3/2016 3:00:00 AM,159.783333333000000000,6,0.706174186000000000,6
1/3/2016 4:00:00 AM,96.754833333000000000,6,0.592700533000000000,6
1/3/2016 5:00:00 AM,117.835000000000000000,6,0.802064266000000000,6
1/3/2016 6:00:00 AM,121.295000000000000000,6,1.156716000000000000,6
1/3/2016 7:00:00 AM,160.006000000000000000,6,0.427146720000000000,6
1/3/2016 8:00:00 AM,180.695000000000000000,6,0.350404853000000000,6
1/3/2016 9:00:00 AM,159.278333333000000000,6,0.352416533000000000,6
1/3/2016 10:00:00 AM,201.453333333000000000,6,0.632412586000000000,6
1/3/2016 11:00:00 AM,287.916666666000000000,6,0.803330880000000000,6
1/3/2016 12:00:00 PM,294.016666666000000000,6,0.772038080000000000,6
1/3/2016 1:00:00 PM,262.750000000000000000,6,0.621162080000000000,6
