Site Name:,Snake Range West Subalpine,,Snake Range West Subalpine,
Deployment:,Wind velocity monitor,,Wind velocity monitor,
Monitored System:,Atmosphere,,Atmosphere,
Measured Property:,Wind direction,,Wind speed,
Vertical Offset from Surface:,10m height,,10m height,
Units:,degN,,m/s,
Measurement Type:,Resultant average,,Resultant average,
Aggregation interval:,1-Hour aggregates of 00:10:00 data,,1-Hour aggregates of 00:10:00 data,
Time Stamp ((UTC-08:00) Pacific Time (US & Canada)),Aggregated Value,Number of Constituient Values,Aggregated Value,Number of Constituient Values
1/1/2016 1:00:00 AM,50.833333333000000000,6,5.174488000000000000,6
1/1/2016 2:00:00 AM,51.725000000000000000,6,5.188644266000000000,6
1/1/2016 3:00:00 AM,46.606666666000000000,6,5.175978133000000000,6
1/1/2016 4:00:00 AM,57.873333333000000000,6,4.552357333000000000,6
1/1/2016 5:00:00 AM,68.703333333000000000,6,4.272957333000000000,6
1/1/2016 6:00:00 AM,71.128333333000000000,6,4.004733333000000000,6
1/1/2016 7:00:00 AM,59.981666666000000000,6,4.079985066000000000,6
1/1/2016 8:00:00 AM,56.580000000000000000,6,4.062848533000000000,6
1/1/2016 9:00:00 AM,70.088333333000000000,6,3.145000906000000000,6
1/1/2016 10:00:00 AM,64.625000000000000000,6,3.506283733000000000,6
1/1/2016 11:00:00 AM,75.641666666000000000,6,2.931166773000000000,6
1/1/2016 12:00:00 PM,60.831666666000000000,6,2.203683680000000000,6
1/1/2016 1:00:00 PM,136.850000000000000000,6,2.124781120000000000,6
1/1/2016 2:00:00 PM,161.300000000000000000,6,2.893987946000000000,6
1/1/2016 3:00:00 PM,155.416666666000000000,6,2.750637120000000000,6
1/1/2016 4:00:00 PM,159.766666666000000000,6,2.403436053000000000,6
1/1/2016 5:00:00 PM,166.583333333000000000,6,2.476750613000000000,6
1/1/2016 6:00:00 PM,161.983333333000000000,6,2.847644800000000000,6
1/1/2016 7:00:00 PM,173.433333333000000000,6,3.116166826000000000,6
1/1/2016 8:00:00 PM,177.766666666000000000,6,2.635002773000000000,6
1/1/2016 9:00:00 PM,197.483333333000000000,6,2.875361280000000000,6
1/1/2016 10:00:00 PM,211.933333333000000000,6,3.963009600000000000,6
1/1/2016 11:00:00 PM,215.650000000000000000,6,4.146072480000000000,6
1/2/2016 12:00:00 AM,218.483333333000000000,6,3.920540800000000000,6
1/2/2016 1:00:00 AM,220.016666666000000000,6,3.986032160000000000,6
1/2/2016 2:00:00 AM,218.800000000000000000,6,4.137355200000000000,6
1/2/2016 3:00:00 AM,219.250000000000000000,6,3.543537066000000000,6
1/2/2016 4:00:00 AM,220.666666666000000000,6,3.709239893000000000,6
1/2/2016 5:00:00 AM,226.683333333000000000,6,3.775923360000000000,6
1/2/2016 6:00:00 AM,227.000000000000000000,6,3.739713120000000000,6
1/2/2016 7:00:00 AM,228.316666666000000000,6,4.328837333000000000,6
1/2/2016 8:00:00 AM,228.433333333000000000,6,3.896102613000000000,6
1/2/2016 9:00:00 AM,229.700000000000000000,6,4.576944533000000000,6
1/2/2016 10:00:00 AM,230.566666666000000000,6,5.081354666000000000,6
1/2/2016 11:00:00 AM,235.566666666000000000,6,5.102961600000000000,6
1/2/2016 12:00:00 PM,225.783333333000000000,6,4.673058133000000000,6
1/2/2016 1:00:00 PM,227.916666666000000000,6,4.928616000000000000,6
1/2/2016 2:00:00 PM,229.900000000000000000,6,5.268366400000000000,6
1/2/2016 3:00:00 PM,229.600000000000000000,6,5.709445866000000000,6
1/2/2016 4:00:00 PM,234.116666666000000000,6,5.592470400000000000,6
1/2/2016 5:00:00 PM,232.216666666000000000,6,5.217701866000000000,6
1/2/2016 6:00:00 PM,234.883333333000000000,6,4.969594666000000000,6
1/2/2016 7:00:00 PM,234.300000000000000000,6,5.015043733000000000,6
1/2/2016 8:00:00 PM,235.066666666000000000,6,4.307975466000000000,6
1/2/2016 9:00:00 PM,235.816666666000000000,6,4.553102400000000000,6
1/2/2016 10:00:00 PM,230.700000000000000000,6,4.579924800000000000,6
1/2/2016 11:00:00 PM,228.733333333000000000,6,4.536710933000000000,6
1/3/2016 12:00:00 AM,225.883333333000000000,6,4.198450666000000000,6
1/3/2016 1:00:00 AM,224.283333333000000000,6,4.097866666000000000,6
1/3/2016 2:00:00 AM,223.050000000000000000,6,4.063593600000000000,6
1/3/2016 3:00:00 AM,225.733333333000000000,6,3.474171360000000000,6
1/3/2016 4:00:00 AM,221.316666666000000000,6,3.308766560000000000,6
1/3/2016 5:00:00 AM,224.666666666000000000,6,3.350341280000000000,6
1/3/2016 6:00:00 AM,223.133333333000000000,6,3.295504373000000000,6
1/3/2016 7:00:00 AM,221.500000000000000000,6,2.822908586000000000,6
1/3/2016 8:00:00 AM,213.866666666000000000,6,2.428768320000000000,6
1/3/2016 9:00:00 AM,193.283333333000000000,6,2.788262986000000000,6
1/3/2016 10:00:00 AM,205.066666666000000000,6,2.974753173000000000,6
1/3/2016 11:00:00 AM,212.983333333000000000,6,2.334740906000000000,6
1/3/2016 12:00:00 PM,222.183333333000000000,6,2.686486880000000000,6
1/3/2016 1:00:00 PM,214.883333333000000000,6,2.924386666000000000,6
