Site Name:,Snake Range East Salt Desert Shrub,,Snake Range East Salt Desert Shrub,,Snake Range West Pinyon-Juniper,,Snake Range West Pinyon-Juniper,,Snake Range East Sagebrush,,Snake Range East Sagebrush,,Snake Range West Subalpine,,Snake Range West Subalpine,,Snake Range West Sagebrush,,Snake Range West Sagebrush,,Snake Range West Montane,,Snake Range West Montane,,Snake Range East Subalpine,,Snake Range East Subalpine,
Deployment:,Wind velocity monitor,,Wind velocity monitor,,Wind velocity monitor,,Wind velocity monitor,,Wind velocity monitor,,Wind velocity monitor,,Wind velocity monitor,,Wind velocity monitor,,Wind velocity monitor,,Wind velocity monitor,,Wind velocity monitor,,Wind velocity monitor,,Wind velocity monitor,,Wind velocity monitor,
Monitored System:,Atmosphere,,Atmosphere,,Atmosphere,,Atmosphere,,Atmosphere,,Atmosphere,,Atmosphere,,Atmosphere,,Atmosphere,,Atmosphere,,Atmosphere,,Atmosphere,,Atmosphere,,Atmosphere,
Measured Property:,Wind direction,,Wind speed,,Wind direction,,Wind speed,,Wind direction,,Wind speed,,Wind direction,,Wind speed,,Wind direction,,Wind speed,,Wind direction,,Wind speed,,Wind direction,,Wind speed,
Vertical Offset from Surface:,10m height,,10m height,,10m height,,10m height,,10m height,,10m height,,10m height,,10m height,,10m height,,10m height,,10m height,,10m height,,10m height,,10m height,
Units:,degN,,m/s,,degN,,m/s,,degN,,m/s,,degN,,m/s,,degN,,m/s,,degN,,m/s,,degN,,m/s,
Measurement Type:,Resultant average,,Resultant average,,Resultant average,,Resultant average,,Resultant average,,Resultant average,,Resultant average,,Resultant average,,Resultant average,,Resultant average,,Resultant average,,Resultant average,,Resultant average,,Resultant average,
Aggregation interval:,1-Hour aggregates of 00:10:00 data,,1-Hour aggregates of 00:10:00 data,,1-Hour aggregates of 00:10:00 data,,1-Hour aggregates of 00:10:00 data,,1-Hour aggregates of 00:10:00 data,,1-Hour aggregates of 00:10:00 data,,1-Hour aggregates of 00:10:00 data,,1-Hour aggregates of 00:10:00 data,,1-Hour aggregates of 00:10:00 data,,1-Hour aggregates of 00:10:00 data,,1-Hour aggregates of 00:10:00 data,,1-Hour aggregates of 00:10:00 data,,1-Hour aggregates of 00:10:00 data,,1-Hour aggregates of 00:10:00 data,
Time Stamp ((UTC-08:00) Pacific Time (US & Canada)),Aggregated Value,Number of Constituient Values,Aggregated Value,Number of Constituient Values,Aggregated Value,Number of Constituient Values,Aggregated Value,Number of Constituient Values,Aggregated Value,Number of Constituient Values,Aggregated Value,Number of Constituient Values,Aggregated Value,Number of Constituient Values,Aggregated Value,Number of Constituient Values,Aggregated Value,Number of Constituient Values,Aggregated Value,Number of Constituient Values,Aggregated Value,Number of Constituient Values,Aggregated Value,Number of Constituient Values,Aggregated Value,Number of Constituient Values,Aggregated Value,Number of Constituient Values
11/9/2016 1:00:00 AM,225.983333333000000000,6,2.699749066000000000,6,181.416666666000000000,6,0.613934933000000000,6,255.766666666000000000,6,3.615436000000000000,6,244.750000000000000000,6,0.881264853000000000,6,,,,,161.866666666000000000,6,1.742487413000000000,6,246.866666666000000000,6,0.555447200000000000,6
11/9/2016 2:00:00 AM,201.800000000000000000,6,3.433341706000000000,6,75.603333333000000000,6,1.079899626000000000,6,255.466666666000000000,6,2.190943040000000000,6,289.166666666000000000,6,0.629804853000000000,6,,,,,159.166666666000000000,6,1.946784693000000000,6,241.983333333000000000,6,0.514170506000000000,6
11/9/2016 3:00:00 AM,196.383333333000000000,6,3.622737653000000000,6,128.466666666000000000,6,1.954235360000000000,6,259.416666666000000000,6,2.177159306000000000,6,275.466666666000000000,6,0.700139146000000000,6,,,,,161.966666666000000000,6,1.900292533000000000,6,240.933333333000000000,6,0.472521280000000000,6
11/9/2016 4:00:00 AM,202.416666666000000000,6,3.426785120000000000,6,116.666666666000000000,6,1.753365386000000000,6,254.666666666000000000,6,2.712862240000000000,6,258.666666666000000000,6,0.674285333000000000,6,,,,,156.150000000000000000,6,1.978748053000000000,6,240.783333333000000000,6,0.522068213000000000,6
