Site Name:,Snake Range West Montane,,Snake Range West Montane,
Deployment:,Wind velocity monitor,,Wind velocity monitor,
Monitored System:,Atmosphere,,Atmosphere,
Measured Property:,Wind direction,,Wind speed,
Vertical Offset from Surface:,10m height,,10m height,
Units:,degN,,m/s,
Measurement Type:,Resultant average,,Resultant average,
Aggregation interval:,1-Hour aggregates of 00:10:00 data,,1-Hour aggregates of 00:10:00 data,
Time Stamp ((UTC-08:00) Pacific Time (US & Canada)),Aggregated Value,Number of Constituient Values,Aggregated Value,Number of Constituient Values
1/1/2016 1:00:00 AM,80.615000000000000000,6,0.794837120000000000,6
1/1/2016 2:00:00 AM,32.826666666000000000,6,1.135630613000000000,6
1/1/2016 3:00:00 AM,52.843333333000000000,6,1.328751893000000000,6
1/1/2016 4:00:00 AM,43.308333333000000000,6,1.651291253000000000,6
1/1/2016 5:00:00 AM,34.933333333000000000,6,1.460032640000000000,6
1/1/2016 6:00:00 AM,88.240000000000000000,6,0.717871733000000000,6
1/1/2016 7:00:00 AM,49.158166666000000000,6,0.918890720000000000,6
1/1/2016 8:00:00 AM,33.335000000000000000,6,0.802660320000000000,6
1/1/2016 9:00:00 AM,46.608333333000000000,6,0.705205600000000000,6
1/1/2016 10:00:00 AM,233.816666666000000000,6,0.363592533000000000,6
1/1/2016 11:00:00 AM,237.716666666000000000,6,1.328826400000000000,6
1/1/2016 12:00:00 PM,201.850000000000000000,6,2.943236853000000000,6
1/1/2016 1:00:00 PM,195.550000000000000000,6,3.442580533000000000,6
1/1/2016 2:00:00 PM,202.550000000000000000,6,3.978879520000000000,6
1/1/2016 3:00:00 PM,206.333333333000000000,6,4.001529546000000000,6
1/1/2016 4:00:00 PM,219.350000000000000000,6,2.033957493000000000,6
1/1/2016 5:00:00 PM,211.283333333000000000,6,1.104039786000000000,6
1/1/2016 6:00:00 PM,183.266666666000000000,6,1.135556106000000000,6
1/1/2016 7:00:00 PM,169.150000000000000000,6,2.226184693000000000,6
1/1/2016 8:00:00 PM,156.633333333000000000,6,1.880399253000000000,6
1/1/2016 9:00:00 PM,179.333333333000000000,6,1.804849493000000000,6
1/1/2016 10:00:00 PM,181.833333333000000000,6,2.094307893000000000,6
1/1/2016 11:00:00 PM,182.133333333000000000,6,2.517803786000000000,6
1/2/2016 12:00:00 AM,183.466666666000000000,6,2.754138933000000000,6
1/2/2016 1:00:00 AM,192.466666666000000000,6,2.751009653000000000,6
1/2/2016 2:00:00 AM,181.716666666000000000,6,2.452088906000000000,6
1/2/2016 3:00:00 AM,184.533333333000000000,6,2.816575520000000000,6
1/2/2016 4:00:00 AM,184.316666666000000000,6,3.090834560000000000,6
1/2/2016 5:00:00 AM,186.283333333000000000,6,3.602471840000000000,6
1/2/2016 6:00:00 AM,183.066666666000000000,6,2.831476853000000000,6
1/2/2016 7:00:00 AM,171.800000000000000000,6,2.852860266000000000,6
1/2/2016 8:00:00 AM,164.266666666000000000,6,2.872828053000000000,6
1/2/2016 9:00:00 AM,190.266666666000000000,6,2.540081280000000000,6
1/2/2016 10:00:00 AM,201.483333333000000000,6,4.155981866000000000,6
1/2/2016 11:00:00 AM,205.000000000000000000,6,3.425742026000000000,6
1/2/2016 12:00:00 PM,187.950000000000000000,6,2.006762560000000000,6
1/2/2016 1:00:00 PM,200.816666666000000000,6,4.068362026000000000,6
1/2/2016 2:00:00 PM,202.233333333000000000,6,4.527770133000000000,6
1/2/2016 3:00:00 PM,201.966666666000000000,6,4.711056533000000000,6
1/2/2016 4:00:00 PM,204.033333333000000000,6,4.231233600000000000,6
1/2/2016 5:00:00 PM,195.516666666000000000,6,3.525133920000000000,6
1/2/2016 6:00:00 PM,197.233333333000000000,6,3.915921386000000000,6
1/2/2016 7:00:00 PM,198.616666666000000000,6,3.440196320000000000,6
1/2/2016 8:00:00 PM,182.800000000000000000,6,3.187991253000000000,6
1/2/2016 9:00:00 PM,182.900000000000000000,6,3.087779786000000000,6
1/2/2016 10:00:00 PM,180.550000000000000000,6,2.617270186000000000,6
1/2/2016 11:00:00 PM,181.050000000000000000,6,2.238105760000000000,6
1/3/2016 12:00:00 AM,190.633333333000000000,6,2.815234400000000000,6
1/3/2016 1:00:00 AM,184.266666666000000000,6,2.750041066000000000,6
1/3/2016 2:00:00 AM,187.350000000000000000,6,2.382499680000000000,6
1/3/2016 3:00:00 AM,188.200000000000000000,6,2.460284640000000000,6
1/3/2016 4:00:00 AM,178.633333333000000000,6,1.977928480000000000,6
1/3/2016 5:00:00 AM,160.550000000000000000,6,1.595485760000000000,6
1/3/2016 6:00:00 AM,166.383333333000000000,6,1.609045973000000000,6
1/3/2016 7:00:00 AM,159.500000000000000000,6,2.095276480000000000,6
1/3/2016 8:00:00 AM,153.150000000000000000,6,2.242799680000000000,6
1/3/2016 9:00:00 AM,156.183333333000000000,6,1.587215520000000000,6
1/3/2016 10:00:00 AM,184.050000000000000000,6,1.703296906000000000,6
1/3/2016 11:00:00 AM,196.150000000000000000,6,2.880725760000000000,6
1/3/2016 12:00:00 PM,203.833333333000000000,6,3.457407360000000000,6
1/3/2016 1:00:00 PM,200.416666666000000000,6,2.826335893000000000,6
