Site Name:,Snake Range West Pinyon-Juniper
Deployment:,Wind velocity monitor
Monitored System:,Atmosphere
Measured Property:,Wind speed
Vertical Offset from Surface:,10m height
Units:,m/s
Measurement Type:,Average
Measurement interval:,00:10:00
Time Stamp ((UTC-08:00) Pacific Time (US & Canada))
1/1/2016 12:00:00 AM,1.194490880000000000
1/1/2016 12:10:00 AM,0.482356160000000000
1/1/2016 12:20:00 AM,0.882009920000000000
1/1/2016 12:30:00 AM,0.977676480000000000
1/1/2016 12:40:00 AM,0.668771840000000000
1/1/2016 12:50:00 AM,0.924478720000000000
1/1/2016 1:00:00 AM,0.782767040000000000
1/1/2016 1:10:00 AM,0.112654080000000000
1/1/2016 1:20:00 AM,0.315163200000000000
1/1/2016 1:30:00 AM,0.149758400000000000
1/1/2016 1:40:00 AM,0.578469760000000000
1/1/2016 1:50:00 AM,0.828365120000000000
1/1/2016 2:00:00 AM,0.376854720000000000
1/1/2016 2:10:00 AM,0.371937280000000000
1/1/2016 2:20:00 AM,0.235590080000000000
1/1/2016 2:30:00 AM,0.258836160000000000
1/1/2016 2:40:00 AM,0.118912640000000000
1/1/2016 2:50:00 AM,0.679053760000000000
1/1/2016 3:00:00 AM,0.470733120000000000
1/1/2016 3:10:00 AM,0.187756800000000000
1/1/2016 3:20:00 AM,0.480568000000000000
1/1/2016 3:30:00 AM,0.513201920000000000
1/1/2016 3:40:00 AM,0.475650560000000000
1/1/2016 3:50:00 AM,0.347350080000000000
1/1/2016 4:00:00 AM,0.153334720000000000
1/1/2016 4:10:00 AM,0.638820160000000000
1/1/2016 4:20:00 AM,0.572658240000000000
1/1/2016 4:30:00 AM,0.067503040000000000
1/1/2016 4:40:00 AM,1.021039360000000000
1/1/2016 4:50:00 AM,1.065296320000000000
1/1/2016 5:00:00 AM,0.181945280000000000
1/1/2016 5:10:00 AM,0.218602560000000000
1/1/2016 5:20:00 AM,0.421558720000000000
1/1/2016 5:30:00 AM,0.838647040000000000
1/1/2016 5:40:00 AM,0.327680320000000000
1/1/2016 5:50:00 AM,0.645078720000000000
1/1/2016 6:00:00 AM,0.762650240000000000
1/1/2016 6:10:00 AM,0.005364480000000000
1/1/2016 6:20:00 AM,0.386242560000000000
1/1/2016 6:30:00 AM,0.565952640000000000
1/1/2016 6:40:00 AM,0.274929600000000000
1/1/2016 6:50:00 AM,0.190439040000000000
1/1/2016 7:00:00 AM,0.843564480000000000
1/1/2016 7:10:00 AM,0.385795520000000000
1/1/2016 7:20:00 AM,0.203850240000000000
1/1/2016 7:30:00 AM,0.481462080000000000
1/1/2016 7:40:00 AM,0.197591680000000000
1/1/2016 7:50:00 AM,0.681736000000000000
1/1/2016 8:00:00 AM,0.173898560000000000
1/1/2016 8:10:00 AM,0.022352000000000000
1/1/2016 8:20:00 AM,0.866363520000000000
1/1/2016 8:30:00 AM,0.422899840000000000
1/1/2016 8:40:00 AM,0.150205440000000000
1/1/2016 8:50:00 AM,0.150652480000000000
1/1/2016 9:00:00 AM,0.063926720000000000
1/1/2016 9:10:00 AM,0.100136960000000000
1/1/2016 9:20:00 AM,0.358526080000000000
1/1/2016 9:30:00 AM,0.243189760000000000
1/1/2016 9:40:00 AM,0.056327040000000000
1/1/2016 9:50:00 AM,0.197591680000000000
1/1/2016 10:00:00 AM,0.349585280000000000
1/1/2016 10:10:00 AM,0.701405760000000000
1/1/2016 10:20:00 AM,0.800201600000000000
1/1/2016 10:30:00 AM,0.938336960000000000
1/1/2016 10:40:00 AM,0.856081600000000000
1/1/2016 10:50:00 AM,1.483278720000000000
1/1/2016 11:00:00 AM,0.721075520000000000
1/1/2016 11:10:00 AM,0.897209280000000000
1/1/2016 11:20:00 AM,0.500237760000000000
1/1/2016 11:30:00 AM,0.992875840000000000
1/1/2016 11:40:00 AM,1.192702720000000000
1/1/2016 11:50:00 AM,0.696041280000000000
1/1/2016 12:00:00 PM,0.636584960000000000
1/1/2016 12:10:00 PM,1.174374080000000000
1/1/2016 12:20:00 PM,1.036238720000000000
1/1/2016 12:30:00 PM,1.368836480000000000
1/1/2016 12:40:00 PM,0.718393280000000000
1/1/2016 12:50:00 PM,1.613367360000000000
1/1/2016 1:00:00 PM,1.337990720000000000
1/1/2016 1:10:00 PM,0.742533440000000000
1/1/2016 1:20:00 PM,0.789025600000000000
1/1/2016 1:30:00 PM,1.020145280000000000
1/1/2016 1:40:00 PM,0.994664000000000000
1/1/2016 1:50:00 PM,0.957559680000000000
1/1/2016 2:00:00 PM,1.152916160000000000
1/1/2016 2:10:00 PM,0.823447680000000000
1/1/2016 2:20:00 PM,1.069319680000000000
1/1/2016 2:30:00 PM,0.905703040000000000
1/1/2016 2:40:00 PM,0.856528640000000000
1/1/2016 2:50:00 PM,0.920455360000000000
1/1/2016 3:00:00 PM,0.856528640000000000
1/1/2016 3:10:00 PM,0.701405760000000000
1/1/2016 3:20:00 PM,0.866810560000000000
1/1/2016 3:30:00 PM,0.894527040000000000
1/1/2016 3:40:00 PM,0.792154880000000000
1/1/2016 3:50:00 PM,0.835964800000000000
1/1/2016 4:00:00 PM,0.630773440000000000
1/1/2016 4:10:00 PM,0.743874560000000000
1/1/2016 4:20:00 PM,0.462239360000000000
1/1/2016 4:30:00 PM,1.002263680000000000
1/1/2016 4:40:00 PM,1.152022080000000000
